# mapping_set_id: urn:uuid:20251214202309
# mapping_set_title: source_test to target_test Mappings
# mapping_tool: ontology-mapping-pipeline
# mapping_tool_version: 0.1.0
# mapping_date: '2025-12-14'
# license: https://creativecommons.org/publicdomain/zero/1.0/
# creator_id:
# - ontology-mapping-pipeline
# subject_source: data\ontologies\source_test.ttl
# object_source: data\ontologies\target_test.ttl

subject_id	subject_label	predicate_id	object_id	object_label	mapping_justification	confidence	comment
http://example.org/source-ontology#BodyPart	Body Part	skos:exactMatch	http://example.org/target-ontology#AnatomicalRegion	AnatomicalRegion	semapv:LexicalMatching	0.95	Both concepts refer to demarcated portions/regions of the body with anatomical boundaries, representing essentially the same semantic content.
http://example.org/source-ontology#BodyPart	Body Part	skos:relatedMatch	http://example.org/target-ontology#ClinicalSubject	ClinicalSubject	semapv:LexicalMatching	0.3	Body parts are components of clinical subjects (humans), establishing a part-whole relationship but not semantic equivalence.
http://example.org/source-ontology#PatientRole	Patient Role	skos:exactMatch	http://example.org/target-ontology#SubjectRole	SubjectRole	semapv:LexicalMatching	0.95	Both concepts represent the role of an individual receiving clinical care, with nearly identical semantic scope.
http://example.org/source-ontology#PatientRole	Patient Role	skos:relatedMatch	http://example.org/target-ontology#ClinicalSubject	ClinicalSubject	semapv:LexicalMatching	0.75	Patient Role is the role that inheres in a Clinical Subject, representing closely related but distinct ontological categories.
http://example.org/source-ontology#MedicalRecord	Medical Record	skos:exactMatch	http://example.org/target-ontology#ClinicalDocumentation	ClinicalDocumentation	semapv:LexicalMatching	0.95	Both concepts represent generically dependent continuants that record clinical/medical information with nearly identical semantic scope.
http://example.org/source-ontology#MedicalRecord	Medical Record	skos:relatedMatch	http://example.org/target-ontology#ClinicalSubject	ClinicalSubject	semapv:LexicalMatching	0.7	Medical records are about clinical subjects, establishing a strong semantic relationship though they represent different ontological categories.
http://example.org/source-ontology#MedicalRecord	Medical Record	skos:relatedMatch	http://example.org/target-ontology#ClinicalAssessment	ClinicalAssessment	semapv:LexicalMatching	0.6	Medical records typically document clinical assessments, creating a semantic relationship between the documentation and the documented process.
http://example.org/source-ontology#MedicalRecord	Medical Record	skos:relatedMatch	http://example.org/target-ontology#ClinicalIntervention	ClinicalIntervention	semapv:LexicalMatching	0.55	Medical records commonly document clinical interventions as part of patient care history.
http://example.org/source-ontology#ClinicalGuideline	Clinical Guideline	skos:exactMatch	http://example.org/target-ontology#CareProtocol	CareProtocol	semapv:LexicalMatching	0.95	Both concepts are generically dependent continuants that specify standardized clinical procedures and recommendations, with 'Treatment Protocol' being a direct synonym.
http://example.org/source-ontology#ClinicalGuideline	Clinical Guideline	skos:closeMatch	http://example.org/target-ontology#ClinicalDocumentation	ClinicalDocumentation	semapv:LexicalMatching	0.75	Both are generically dependent continuants that record or specify clinical information, though clinical guidelines are more prescriptive than general documentation.
http://example.org/source-ontology#ClinicalGuideline	Clinical Guideline	skos:relatedMatch	http://example.org/target-ontology#ClinicalIntervention	ClinicalIntervention	semapv:LexicalMatching	0.6	Clinical guidelines specify recommendations that guide clinical interventions, establishing a strong conceptual relationship though they are different ontological categories.
http://example.org/source-ontology#TreatmentPeriod	Treatment Period	skos:closeMatch	http://example.org/target-ontology#CareEpisodeDuration	CareEpisodeDuration	semapv:LexicalMatching	0.85	Both represent temporal intervals in clinical contexts, though care episode duration may encompass broader care activities beyond just treatment.
http://example.org/source-ontology#TreatmentPeriod	Treatment Period	skos:relatedMatch	http://example.org/target-ontology#ClinicalIntervention	ClinicalIntervention	semapv:LexicalMatching	0.65	Treatment period is temporally related to clinical interventions as it represents the duration during which interventions occur.
http://example.org/source-ontology#TreatmentPeriod	Treatment Period	skos:relatedMatch	http://example.org/target-ontology#DrugDelivery	DrugDelivery	semapv:LexicalMatching	0.55	Drug delivery processes occur within treatment periods, making them temporally related concepts.
http://example.org/source-ontology#TreatmentPeriod	Treatment Period	skos:relatedMatch	http://example.org/target-ontology#OperativeProcedure	OperativeProcedure	semapv:LexicalMatching	0.55	Operative procedures occur within treatment periods, establishing a temporal containment relationship.
http://example.org/source-ontology#SeverityQuality	Severity Quality	owl:equivalentClass	http://example.org/target-ontology#ClinicalSeverity	ClinicalSeverity	semapv:LexicalMatching	0.95	Both concepts represent qualities that describe the degree or intensity of seriousness, with nearly identical definitions and semantic scope.
http://example.org/source-ontology#SeverityQuality	Severity Quality	skos:relatedMatch	http://example.org/target-ontology#PhysiologicalParameter	PhysiologicalParameter	semapv:LexicalMatching	0.3	Both are measurable qualities, but physiological parameters are specifically about physiological states rather than general severity assessment.
http://example.org/source-ontology#Hospital	Hospital	skos:exactMatch	http://example.org/target-ontology#ClinicalFacility	ClinicalFacility	semapv:LexicalMatching	0.95	Both concepts represent sites dedicated to providing clinical care and medical services with nearly identical definitions.
http://example.org/source-ontology#Hospital	Hospital	skos:relatedMatch	http://example.org/target-ontology#MedicalEquipment	MedicalEquipment	semapv:LexicalMatching	0.3	Hospitals contain medical equipment but are fundamentally different types of entities (facility vs equipment).
http://example.org/source-ontology#Hospital	Hospital	skos:relatedMatch	http://example.org/target-ontology#ClinicalIntervention	ClinicalIntervention	semapv:LexicalMatching	0.4	Hospitals are locations where clinical interventions occur, but the hospital itself is not an intervention process.
http://example.org/source-ontology#Hospital	Hospital	skos:relatedMatch	http://example.org/target-ontology#ClinicalAssessment	ClinicalAssessment	semapv:LexicalMatching	0.4	Clinical assessments are processes that occur within hospitals, but hospitals are physical facilities not assessment processes.
http://example.org/source-ontology#VitalSignQuality	Vital Sign Quality	skos:exactMatch	http://example.org/target-ontology#PhysiologicalParameter	PhysiologicalParameter	semapv:LexicalMatching	0.95	Both concepts represent measurable qualities that reflect physiological status, with nearly identical semantic scope.
http://example.org/source-ontology#VitalSignQuality	Vital Sign Quality	skos:relatedMatch	http://example.org/target-ontology#ClinicalSeverity	ClinicalSeverity	semapv:LexicalMatching	0.65	Both are qualities related to clinical assessment, though clinical severity is more specific to degree of impact rather than general physiological status.
http://example.org/source-ontology#MedicalDevice	Medical Device	skos:exactMatch	http://example.org/target-ontology#MedicalEquipment	MedicalEquipment	semapv:LexicalMatching	0.95	Both concepts refer to objects used in medical care for diagnosis, monitoring, or treatment with nearly identical definitions.
http://example.org/source-ontology#MedicalDevice	Medical Device	skos:relatedMatch	http://example.org/target-ontology#TherapeuticAgent	TherapeuticAgent	semapv:LexicalMatching	0.3	Both are used for treatment purposes, but therapeutic agents are specifically material substances while medical devices are broader objects.
http://example.org/source-ontology#MedicalDevice	Medical Device	skos:relatedMatch	http://example.org/target-ontology#ClinicalIntervention	ClinicalIntervention	semapv:LexicalMatching	0.4	Medical devices are often used within clinical interventions, but the device itself is an object while intervention is a process.
http://example.org/source-ontology#MedicationAdministration	Medication Administration	skos:exactMatch	http://example.org/target-ontology#DrugDelivery	DrugDelivery	semapv:LexicalMatching	0.95	Both concepts represent the same process of delivering therapeutic substances to patients, with medication administration being a specific type of drug delivery.
http://example.org/source-ontology#MedicationAdministration	Medication Administration	skos:broadMatch	http://example.org/target-ontology#ClinicalIntervention	ClinicalIntervention	semapv:LexicalMatching	0.85	Medication administration is a specific type of clinical intervention, as it involves clinical action to modify or treat a health condition.
http://example.org/source-ontology#MedicationAdministration	Medication Administration	skos:relatedMatch	http://example.org/target-ontology#TherapeuticAgent	TherapeuticAgent	semapv:LexicalMatching	0.65	Medication administration involves the use of therapeutic agents, creating a strong conceptual relationship though they represent different ontological categories (process vs. material).
http://example.org/source-ontology#Patient	Patient	skos:exactMatch	http://example.org/target-ontology#ClinicalSubject	ClinicalSubject	semapv:LexicalMatching	0.95	Both concepts refer to human beings who are subjects of clinical observation, study, or treatment, with nearly identical semantic scope.
http://example.org/source-ontology#Patient	Patient	skos:closeMatch	http://example.org/target-ontology#SubjectRole	SubjectRole	semapv:LexicalMatching	0.75	Patient represents the individual while SubjectRole represents the role they assume, but both capture the same clinical relationship context.
